date,product_id,units_sold,unit_price,stock_on_hand,reorder_point,is_promotion,discount_pct,day_of_week,month,supplier_lead_days,Apparel,Beauty,Electronics,Home,Sports,day_sin,day_cos,month_sin,month_cos,lag_7,lag_14,rolling_mean_7,rolling_std_7,rolling_mean_30,rolling_std_30,is_weekend,quarter,quarter_sin,quarter_cos
2023-11-04,P044,0.22368421052631576,0.04552065016243223,0.2997416020671835,0.27118644067796616,0,0.0,5,11,0.8333333333333334,0,0,0,0,1,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,0.17105263157894735,0.17763157894736842,0.3613963039014373,0.17507487254397713,0.3401094605160281,0.20948599109226831,1,4,-2.4492935982947064e-16,1.0
2023-11-12,P044,0.381578947368421,0.046617304790057365,0.1343669250645995,0.27118644067796616,1,0.415,6,11,0.8333333333333334,0,0,0,0,1,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,0.15789473684210525,0.10526315789473685,0.4312114989733059,0.27906567265439386,0.37060203283815474,0.30342526442824114,1,4,-2.4492935982947064e-16,1.0
2023-11-15,P044,0.24342105263157893,0.04410800456273352,0.3385012919896641,0.27118644067796616,0,0.0,2,11,0.8333333333333334,0,0,0,0,1,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,0.30921052631578944,0.1381578947368421,0.41067761806981506,0.2548504711315147,0.38858483189992177,0.30527843085177386,0,4,-2.4492935982947064e-16,1.0
2023-11-16,P044,0.24342105263157893,0.046997984160486825,0.24031007751937986,0.27118644067796616,0,0.0,3,11,0.8333333333333334,0,0,0,0,1,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0.14473684210526316,0.15789473684210525,0.44147843942505127,0.23079460355249043,0.39953088350273647,0.314256153511958,0,4,-2.4492935982947064e-16,1.0
2023-11-28,P044,0.1907894736842105,0.04453440609954021,0.14987080103359174,0.27118644067796616,0,0.0,1,11,0.8333333333333334,0,0,0,0,1,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0.17105263157894735,0.10526315789473685,0.4476386036960984,0.2222009491852711,0.40265832681782643,0.3149046101801273,0,4,-2.4492935982947064e-16,1.0
2023-12-11,P044,0.21052631578947367,0.046237302785055695,0.4186046511627907,0.27118644067796616,0,0.0,0,12,0.8333333333333334,0,0,0,0,1,0.0,1.0,-2.4492935982947064e-16,1.0,0.2039473684210526,0.12499999999999999,0.4496919917864476,0.22061057001758422,0.40265832681782643,0.3149046101801273,0,4,-2.4492935982947064e-16,1.0
2023-12-29,P044,0.17763157894736842,0.04449071602944643,0.33333333333333337,0.27118644067796616,0,0.0,4,12,0.8333333333333334,0,0,0,0,1,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0.16447368421052633,0.11842105263157894,0.4537987679671457,0.21318874086230327,0.413604378420641,0.3023840321443694,0,4,-2.4492935982947064e-16,1.0
2023-10-09,P045,0.18421052631578944,0.5114684740582588,0.144702842377261,0.01694915254237289,0,0.0,0,10,0.9166666666666666,0,0,1,0,0,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.05921052631578948,0.07236842105263157,0.19917864476386035,0.1557055813423695,0.13604378420641122,0.14426499473203783,0,4,-2.4492935982947064e-16,1.0
2023-10-13,P045,0.08552631578947369,0.531319345285672,0.09560723514211887,0.01694915254237289,0,0.0,4,10,0.9166666666666666,0,0,1,0,0,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0.05921052631578948,0.04605263157894736,0.2073921971252566,0.13953662140255052,0.13526192337763882,0.14451212322508203,0,4,-2.4492935982947064e-16,1.0
2023-10-15,P045,0.3421052631578947,0.5214081343459493,0.1421188630490956,0.01694915254237289,1,0.625,6,10,0.9166666666666666,0,0,1,0,0,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0.08552631578947369,0.07894736842105263,0.28747433264887057,0.2913112861845713,0.16028146989835812,0.2715247569536898,1,4,-2.4492935982947064e-16,1.0
2023-10-18,P045,0.13157894736842102,0.514951825770774,0.07493540051679587,0.01694915254237289,1,0.21,2,10,0.9166666666666666,0,0,1,0,0,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,0.17105263157894735,0.03289473684210527,0.27515400410677615,0.293458038295808,0.16653635652853793,0.2718633830488152,0,4,-2.4492935982947064e-16,1.0
2023-10-22,P045,0.1907894736842105,0.5300750249947842,0.1421188630490956,0.01694915254237289,0,0.0,6,10,0.9166666666666666,0,0,1,0,0,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0.09210526315789473,0.12499999999999999,0.30595482546201225,0.2788580618585584,0.17982799061767007,0.2834255836802795,1,4,-2.4492935982947064e-16,1.0
2023-10-23,P045,0.1907894736842105,0.5062026352224603,0.09302325581395349,0.01694915254237289,0,0.0,0,10,0.9166666666666666,0,0,1,0,0,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.09210526315789473,0.10526315789473685,0.33675564681724846,0.25349337367680824,0.19077404222048466,0.29477241482663985,0,4,-2.4492935982947064e-16,1.0
2023-10-30,P045,0.15131578947368418,0.5044590966112761,0.21705426356589147,0.01694915254237289,0,0.0,0,10,0.9166666666666666,0,0,1,0,0,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.17105263157894735,0.04605263157894736,0.3305954825462012,0.2567393450627371,0.20015637216575444,0.2945925144854782,0,4,-2.4492935982947064e-16,1.0
2023-11-18,P045,0.2697368421052631,0.5278708778926889,0.09560723514211887,0.01694915254237289,0,0.0,5,11,0.9166666666666666,0,0,1,0,0,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,0.18421052631578944,0.05921052631578948,0.3572895277207391,0.2796876504993477,0.22439405785770128,0.3288872263985605,1,4,-2.4492935982947064e-16,1.0
2023-11-19,P045,0.17763157894736842,0.5330838822251183,0.15503875968992248,0.01694915254237289,0,0.0,6,11,0.9166666666666666,0,0,1,0,0,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,0.08552631578947369,0.05921052631578948,0.3860369609856261,0.2332039736922893,0.24003127443315087,0.3242473457249284,1,4,-2.4492935982947064e-16,1.0
2023-11-24,P045,0.24342105263157893,0.5118542336693969,0.23514211886304912,0.01694915254237289,1,0.3766666666666667,4,11,0.9166666666666666,0,0,1,0,0,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0.3421052631578947,0.08552631578947369,0.35523613963039014,0.14663391324231284,0.2478498827208756,0.3418548453334408,0,4,-2.4492935982947064e-16,1.0
2023-11-25,P045,0.4671052631578947,0.5219551069289063,0.138014895880833,0.01694915254237289,1,0.94,5,11,0.9166666666666666,0,0,1,0,0,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,0.13157894736842102,0.17105263157894735,0.45995893223819295,0.3512205912428018,0.29319781078967944,0.48806304322375527,1,4,-2.4492935982947064e-16,1.0
2023-12-01,P045,0.1381578947368421,0.523075130663791,0.1757105943152455,0.01694915254237289,0,0.0,4,12,0.9166666666666666,0,0,1,0,0,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0.1907894736842105,0.09210526315789473,0.4435318275154003,0.3715731963190468,0.2978889757623142,0.485995379305991,0,4,-2.4492935982947064e-16,1.0
2023-12-06,P045,0.1381578947368421,0.5275945127981423,0.11627906976744186,0.01694915254237289,0,0.0,2,12,0.9166666666666666,0,0,1,0,0,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,0.1907894736842105,0.09210526315789473,0.4271047227926077,0.38898307575216756,0.2978889757623142,0.485995379305991,0,4,-2.4492935982947064e-16,1.0
2023-12-07,P045,0.2171052631578947,0.5073666877101526,0.14987080103359174,0.01694915254237289,0,0.0,3,12,0.9166666666666666,0,0,1,0,0,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,0.15131578947368418,0.17105263157894735,0.4476386036960984,0.3734751143620194,0.308835027365129,0.4921367964515887,0,4,-2.4492935982947064e-16,1.0
2023-12-12,P045,0.15131578947368418,0.5249856398529303,0.07493540051679587,0.01694915254237289,0,0.0,1,12,0.9166666666666666,0,0,1,0,0,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0.2697368421052631,0.18421052631578944,0.41067761806981506,0.3835917467381502,0.3182173573103987,0.4858518140869913,0,4,-2.4492935982947064e-16,1.0
2023-12-14,P045,0.09868421052631578,0.5260104937452076,0.17054263565891473,0.01694915254237289,0,0.0,3,12,0.9166666666666666,0,0,1,0,0,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,0.17763157894736842,0.08552631578947369,0.3860369609856261,0.4121882285401025,0.3189992181391712,0.4850461916693799,0,4,-2.4492935982947064e-16,1.0
2023-12-29,P045,0.1118421052631579,0.5069457050967683,0.11111111111111112,0.01694915254237289,0,0.0,4,12,0.9166666666666666,0,0,1,0,0,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0.24342105263157893,0.3421052631578947,0.34496919917864477,0.42468482569012844,0.3236903831118061,0.47980654903952646,0,4,-2.4492935982947064e-16,1.0
2023-12-30,P045,0.17763157894736842,0.5263884636539258,0.21705426356589147,0.01694915254237289,0,0.0,5,12,0.9166666666666666,0,0,1,0,0,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,0.4671052631578947,0.13157894736842102,0.2546201232032853,0.11653778287325815,0.3393275996872557,0.46745518834020494,1,4,-2.4492935982947064e-16,1.0
2023-08-13,P046,0.1118421052631579,0.010153030397450937,0.32299741602067183,0.6101694915254238,0,0.0,6,8,0.0,0,0,0,1,0,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,0.14473684210526316,0.07236842105263157,0.20533880903490756,0.06690466178932036,0.1985926505082095,0.08451081230514129,1,3,-1.0,-1.8369701987210297e-16
2023-08-28,P046,0.17105263157894735,0.009108871590481116,0.24031007751937986,0.6101694915254238,0,0.0,0,8,0.0,0,0,0,1,0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0.1118421052631579,0.11842105263157894,0.22381930184804924,0.08196605830316131,0.2040656763096168,0.09520745733328392,0,3,-1.0,-1.8369701987210297e-16
2023-09-07,P046,0.13157894736842102,0.00931885487310236,0.17312661498708012,0.6101694915254238,0,0.0,3,9,0.0,0,0,0,1,0,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,0.07894736842105263,0.19736842105263158,0.24024640657084181,0.04176112627524019,0.21032056293979673,0.09147164091719875,0,3,-1.0,-1.8369701987210297e-16
2023-09-25,P046,0.07894736842105263,0.009941692383974073,0.5943152454780362,0.6101694915254238,0,0.0,0,9,0.0,0,0,0,1,0,0.0,1.0,-1.0,-1.8369701987210294e-16,0.14473684210526316,0.10526315789473685,0.21971252566735108,0.08052224945159923,0.21110242376856914,0.08962324253591877,0,3,-1.0,-1.8369701987210297e-16
2023-09-29,P046,0.13157894736842102,0.3047070800943976,0.5271317829457365,0.6101694915254238,0,0.0,4,9,0.0,0,0,0,1,0,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,0.14473684210526316,0.05263157894736842,0.21560574948665298,0.07856523180559678,0.21579358874120402,0.08807282006333925,0,3,-1.0,-1.8369701987210297e-16
2023-10-01,P046,0.2171052631578947,0.009449925083383683,0.42635658914728686,0.6101694915254238,0,0.0,6,10,0.0,0,0,0,1,0,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0.15131578947368418,0.1381578947368421,0.2361396303901437,0.13065271664905354,0.2306489444878812,0.11587248702966649,1,4,-2.4492935982947064e-16,1.0
2023-10-09,P046,0.15131578947368418,0.009351029730923357,0.351421188630491,0.6101694915254238,0,0.0,0,10,0.0,0,0,0,1,0,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.13157894736842102,0.05921052631578948,0.24229979466119098,0.13089736522406648,0.23534010946051598,0.11792195954235085,0,4,-2.4492935982947064e-16,1.0
2023-10-12,P046,0.11842105263157894,0.009372705424613288,0.289405684754522,0.6101694915254238,0,0.0,3,10,0.0,0,0,0,1,0,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0.1118421052631579,0.14473684210526316,0.24435318275154003,0.12851587671333592,0.23768569194683342,0.11607032711982995,0,4,-2.4492935982947064e-16,1.0
2023-10-13,P046,0.13157894736842102,0.010074794690538829,0.22222222222222224,0.6101694915254238,0,0.0,4,10,0.0,0,0,0,1,0,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0.17105263157894735,0.1118421052631579,0.23203285420944555,0.12243465058695076,0.24081313526192338,0.11504856252549636,0,4,-2.4492935982947064e-16,1.0
2023-10-18,P046,0.23026315789473684,0.009992156108345956,0.42635658914728686,0.6101694915254238,1,0.31166666666666665,2,10,0.0,0,0,0,1,0,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,0.13157894736842102,0.07894736842105263,0.26283367556468173,0.16626950802848817,0.2541047693510555,0.14542019470994802,0,4,-2.4492935982947064e-16,1.0
2023-10-25,P046,0.19736842105263158,0.008840973563782082,0.33333333333333337,0.6101694915254238,0,0.0,2,10,0.0,0,0,0,1,0,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,0.07894736842105263,0.14473684210526316,0.2997946611909651,0.1364993005423753,0.26035965598123534,0.1569236872921602,0,4,-2.4492935982947064e-16,1.0
2023-10-26,P046,0.16447368421052633,0.00982112133782381,0.2532299741602067,0.6101694915254238,0,0.0,3,10,0.0,0,0,0,1,0,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0.13157894736842102,0.14473684210526316,0.31006160164271046,0.12676770413795385,0.26661454261141515,0.15871531906514844,0,4,-2.4492935982947064e-16,1.0
2023-10-30,P046,0.13157894736842102,0.009801816423131219,0.18604651162790697,0.6101694915254238,0,0.0,0,10,0.0,0,0,0,1,0,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.2171052631578947,0.15131578947368418,0.28336755646817247,0.11779038594178469,0.2689601250977326,0.15758570072232866,0,4,-2.4492935982947064e-16,1.0
2023-11-11,P046,0.29605263157894735,0.3139463445297323,0.4832041343669251,0.6101694915254238,0,0.0,5,11,0.0,0,0,0,1,0,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,0.15131578947368418,0.13157894736842102,0.32854209445585203,0.20220977784880806,0.2861610633307271,0.21723769801858814,1,4,-2.4492935982947064e-16,1.0
2023-11-20,P046,0.12499999999999999,0.008570704758085707,0.4186046511627907,0.6101694915254238,0,0.0,0,11,0.0,0,0,0,1,0,0.0,1.0,-0.5000000000000004,0.8660254037844384,0.11842105263157894,0.1118421052631579,0.3305954825462012,0.19861783471642813,0.28928850664581707,0.2142492039116015,0,4,-2.4492935982947064e-16,1.0
2023-11-22,P046,0.14473684210526316,0.009510210606458815,0.34625322997416025,0.6101694915254238,0,0.0,2,11,0.0,0,0,0,1,0,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,0.13157894736842102,0.17105263157894735,0.3347022587268993,0.193117985023117,0.2916340891321344,0.21388617563809745,0,4,-2.4492935982947064e-16,1.0
2023-11-25,P046,0.3947368421052631,0.009356448654345841,0.1757105943152455,0.6101694915254238,1,0.5083333333333333,5,11,0.0,0,0,0,1,0,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,0.23026315789473684,0.13157894736842102,0.3860369609856261,0.32976637933240077,0.3299452697419859,0.3200413309120931,1,4,-2.4492935982947064e-16,1.0
2023-12-03,P046,0.23684210526315785,0.009395735849158846,0.5968992248062016,0.6101694915254238,0,0.0,6,12,0.0,0,0,0,1,0,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,0.19736842105263158,0.07894736842105263,0.39835728952772065,0.33125596947159164,0.34401876465989056,0.32976568762538094,1,4,-2.4492935982947064e-16,1.0
2023-12-07,P046,0.21052631578947367,0.009624346681044876,0.49870801033591733,0.6101694915254238,0,0.0,3,12,0.0,0,0,0,1,0,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,0.16447368421052633,0.13157894736842102,0.4127310061601642,0.3234908193698365,0.3455824863174355,0.3318431716317468,0,4,-2.4492935982947064e-16,1.0
2023-12-13,P046,0.1907894736842105,0.009701566339815264,0.40826873385012924,0.6101694915254238,0,0.0,2,12,0.0,0,0,0,1,0,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,0.13157894736842102,0.2171052631578947,0.4312114989733059,0.3009370285821065,0.35574667709147767,0.3296620218771471,0,4,-2.4492935982947064e-16,1.0
2023-12-30,P046,0.22368421052631576,0.009616218295911149,0.3049095607235142,0.6101694915254238,0,0.0,5,12,0.0,0,0,0,1,0,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,0.29605263157894735,0.15131578947368418,0.4086242299794661,0.28388366473595233,0.37607505863956214,0.3173940736724886,1,4,-2.4492935982947064e-16,1.0
2023-09-04,P047,0.08552631578947369,0.5337937611934637,0.14728682170542637,0.01694915254237289,0,0.0,0,9,0.33333333333333337,0,0,1,0,0,0.0,1.0,-1.0,-1.8369701987210294e-16,0.10526315789473685,0.09210526315789473,0.12320328542094452,0.06464391260291952,0.05863956215793581,0.08910275337201368,0,3,-1.0,-1.8369701987210297e-16
2023-09-11,P047,0.15789473684210525,0.5327479089729242,0.06976744186046512,0.01694915254237289,0,0.0,0,9,0.33333333333333337,0,0,1,0,0,0.0,1.0,-1.0,-1.8369701987210294e-16,0.07236842105263157,0.05263157894736842,0.14989733059548252,0.10021427810641986,0.07271305707584047,0.10675855860658703,0,3,-1.0,-1.8369701987210297e-16
2023-09-22,P047,0.10526315789473685,0.5518519848161765,0.21963824289405687,0.01694915254237289,0,0.0,4,9,0.33333333333333337,0,0,1,0,0,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,0.05263157894736842,0.09868421052631578,0.1663244353182751,0.07682135568649487,0.08053166536356526,0.10390365414899974,0,3,-1.0,-1.8369701987210297e-16
2023-09-23,P047,0.1381578947368421,0.5241308046830335,0.14987080103359174,0.01694915254237289,0,0.0,5,9,0.33333333333333337,0,0,1,0,0,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,0.10526315789473685,0.08552631578947369,0.17659137577002051,0.08467923326163265,0.09225957779515243,0.10824077284125189,1,3,-1.0,-1.8369701987210297e-16
2023-09-26,P047,0.03289473684210527,0.5218843222417001,0.12144702842377261,0.01694915254237289,0,0.0,1,9,0.33333333333333337,0,0,1,0,0,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,0.08552631578947369,0.05921052631578948,0.16016427104722789,0.1254219382197299,0.09304143862392494,0.10598854478494463,0,3,-1.0,-1.8369701987210297e-16
2023-09-28,P047,0.05921052631578948,0.535743218894702,0.082687338501292,0.01694915254237289,0,0.0,3,9,0.33333333333333337,0,0,1,0,0,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,0.07894736842105263,0.06578947368421052,0.15400410677618068,0.1342824794240649,0.08365910867865511,0.09768133892958775,0,3,-1.0,-1.8369701987210297e-16
2023-10-05,P047,0.1118421052631579,0.5254306689390018,0.2144702842377261,0.01694915254237289,0,0.0,3,10,0.33333333333333337,0,0,1,0,0,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0.13157894736842102,0.05921052631578948,0.14784394250513347,0.12868131815323014,0.09538702111024233,0.08402302422821409,0,4,-2.4492935982947064e-16,1.0
2023-10-10,P047,0.13157894736842102,0.5226470357134148,0.14728682170542637,0.01694915254237289,0,0.0,1,10,0.33333333333333337,0,0,1,0,0,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0.08552631578947369,0.10526315789473685,0.162217659137577,0.1326797036711722,0.1016419077404222,0.09129981010946414,0,4,-2.4492935982947064e-16,1.0
2023-10-16,P047,0.22368421052631576,0.5440836194073323,0.1937984496124031,0.01694915254237289,1,0.3016666666666667,0,10,0.33333333333333337,0,0,1,0,0,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.15789473684210525,0.07236842105263157,0.18275154004106772,0.19101909736888983,0.11962470680218917,0.14545145197088852,0,4,-2.4492935982947064e-16,1.0
